faq_id,image_file,bytes,sha256,official_image_url,review_status
FAQ-SKMAGIC-0004,FAQ-SKMAGIC-0004-01.jpg,276428,500DF7875A1A7A5CD8E30AF67AADABAF38A57704B073CCDCB96823E0569799A2,https://static.skmagic.com/image/editor/board/202008/1598860913538989.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0004,FAQ-SKMAGIC-0004-02.jpg,198830,63349F7A64748000347BA83CC0175ECFABC969AC65205FAF090F79E32BEBBE4B,https://static.skmagic.com/image/editor/board/202008/1598860918962371.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0004,FAQ-SKMAGIC-0004-03.jpg,292670,43CEF019178479106389D1BE75449B586B4D17123E8B775F7AD8E933601422F2,https://static.skmagic.com/image/editor/board/202008/1598860927257782.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0005,FAQ-SKMAGIC-0005-01.jpg,293439,296028384B42B0E0B2E5CE812C715E53E448AC2E754D7BC702437ACB3F42C208,https://static.skmagic.com/image/editor/board/202008/1598860838036702.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0005,FAQ-SKMAGIC-0005-02.jpg,266423,B04FF2BD36F75B380F79DD6EA9D6F533CD2B0542DE711A9154C679069DB8E489,https://static.skmagic.com/image/editor/board/202008/1598860872418913.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0006,FAQ-SKMAGIC-0006-01.jpg,307384,AE1521CBC698B2909F4D132FE50EE1EAF9E35E602FA5FA5C8E72227DC1A3DB2E,https://static.skmagic.com/image/editor/board/202008/1598860803936038.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0006,FAQ-SKMAGIC-0006-02.jpg,264227,0D00C1A290919AB1C2F309C163B5210084F3C7BD9B57C508903BFEE342C95A9C,https://static.skmagic.com/image/editor/board/202008/1598860810900415.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0008,FAQ-SKMAGIC-0008-01.jpg,273260,8BF9FF7F5A9F8BEA85A7FDD0777673C64B4CB5C3424D0754AB43EC0C86755502,https://static.skmagic.com/image/editor/board/202008/1598860522903838.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0011,FAQ-SKMAGIC-0011-01.jpg,303623,4C40FD4F5FA382232E6D6F45C428C4540E67A3F69789D9EDA377BF10B91A3475,https://static.skmagic.com/image/editor/board/202008/1598859077879648.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0011,FAQ-SKMAGIC-0011-02.jpg,198830,63349F7A64748000347BA83CC0175ECFABC969AC65205FAF090F79E32BEBBE4B,https://static.skmagic.com/image/editor/board/202008/1598859084427697.jpg,PENDING_USER_REVIEW
FAQ-SKMAGIC-0011,FAQ-SKMAGIC-0011-03.jpg,232947,C591FB57EE257F3E6AAD703D0D4A7E91F14DCE8DC0BA2DA6733E650AB73876D2,https://static.skmagic.com/image/editor/board/202008/1598859088774313.jpg,PENDING_USER_REVIEW
