faq_id,image_file,text_file,assistant_visual_check,user_result,user_notes
FAQ-SKMAGIC-0004,images/FAQ-SKMAGIC-0004-01.jpg,text/FAQ-SKMAGIC-0004-01.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0004,images/FAQ-SKMAGIC-0004-02.jpg,text/FAQ-SKMAGIC-0004-02.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0004,images/FAQ-SKMAGIC-0004-03.jpg,text/FAQ-SKMAGIC-0004-03.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0005,images/FAQ-SKMAGIC-0005-01.jpg,text/FAQ-SKMAGIC-0005-01.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0005,images/FAQ-SKMAGIC-0005-02.jpg,text/FAQ-SKMAGIC-0005-02.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0006,images/FAQ-SKMAGIC-0006-01.jpg,text/FAQ-SKMAGIC-0006-01.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0006,images/FAQ-SKMAGIC-0006-02.jpg,text/FAQ-SKMAGIC-0006-02.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0008,images/FAQ-SKMAGIC-0008-01.jpg,text/FAQ-SKMAGIC-0008-01.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0011,images/FAQ-SKMAGIC-0011-01.jpg,text/FAQ-SKMAGIC-0011-01.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0011,images/FAQ-SKMAGIC-0011-02.jpg,text/FAQ-SKMAGIC-0011-02.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
FAQ-SKMAGIC-0011,images/FAQ-SKMAGIC-0011-03.jpg,text/FAQ-SKMAGIC-0011-03.txt,PASS_PENDING_USER,PASS,2026-07-25 사용자 전사 문제없음 확인
